wallet,single cycle number,multi cycle number,cycle wallets number,day value,score
0x86b5ec21ae9f329758d2f3a85de9f438d54d9c7c,0,0,0,0.0,0
0x716791c49dbdcc2d14953f002e31bbefc9b73da0,0,0,0,0.05,0
0x1f2dafd309db26a02ed292c8699a6005309a1d8d,0,0,0,0.022,0
0xef9457c120ea04ec66801f5554a71200326c1631,0,0,0,0.0,0
*æ¯ç¹æ½bitpan.eth,0,0,0,0.0,0
himeverse.eth,0,0,0,0.0,0
0xd11c9b2642495a6174032d87d222f46b7e8f2e64,0,0,0,0.185,0
0x8449f771dcee0b440a83504f34e0692142c686ba,0,0,0,0.0,0
macksourse.eth,0,0,0,0.035,0
mattyverse.eth,0,1,2,0.0,3
dankm.eth,0,0,0,0.0,0
0x77dbf059b2864f454c5636d5c3a29dbd477a01db,0,0,0,0.14,0
0x6a61e489417c914f0ef581bd99e523e4d878b392,0,0,0,0.0,0
0x022084f45875fa13de0bd6e94d2707f327f1ee41,0,0,0,0.0,0
0xc5fb5155716a697580709c39efc070b26f3d2e6f,0,0,0,0.0,0
0xcce5ae6e41897a87fd5c294d5f71356a9841a8c4,0,0,0,0.0,0
0x0e18883b7551546e404af7235316d650fb6b8144,0,0,0,0.01,0
0x9ac969bbf48199706cc9c4be221b416a49cfe706,0,0,0,0.0275,0
0x4d19e0d1c714d18f4ad5cc56576cccdd82d856e9,0,0,0,0.16,0
0x1cdb6df1c6ff1ab318c1dcf0d142998b7270270b,0,0,0,0.26,0
cryptoblunts.eth,0,0,0,0.03,0
0xe58659869fcfea05ad2c927b11033ee971832276,0,1,2,0.0,3
cryptojourney.eth,0,0,0,0.1,0
0xf4a2d7ea53061bb1b01e999cb835312a86ec4a15,0,0,0,0.0,0
0x77c57e87f522ef4ec4ad30e980a21f650c9d9c5a,0,0,0,0.02,0
0x268f9d8658e7e508ff1bfea8165cde9ff7f16f68,0,0,0,0.0,0
0x42a6cf912c6de44bfa27996c2fa88069c1a5b5ba,0,0,0,0.0,0
0xea405df55de2a871e046c05c19d8a60598e4434a,0,0,0,0.035,0
0x2dfef88469ed1bd907b70414613211c3c77c7c49,0,0,0,0.1,0
0xaed3d37b761bf61767208da1dbb3a971b9f13fb5,0,0,0,0.02,0
0xd09ff8dbb961b0a2bc19c1554c6d89bd3908cb6d,0,0,0,0.06,0
jxrd.eth,0,0,0,0.0,0
shitcoinmaster69.eth,0,0,0,0.086,0
0x71e33d787581868b8bfa41e7413cbab1079d7ee2,0,0,0,0.15,0
drjaytoor.eth,0,0,0,0.022,0
slipperyfox.eth,0,0,0,0.0111,0
0x9c50b5eb0cbc4efefab20554200da775720173f9,0,0,0,0.0,0
jennifermcmanis.eth,0,0,0,0.05,0
0xf52a30142877e3b7d30f3f6bb2c6bc55b8888710,0,0,0,0.03,0
epokk.eth,0,0,0,0.01,0
nineteen80.eth,0,0,0,0.0,0
0x2560c6b3f8255da24fcfca222fb537cf8e7e12e9,0,0,0,0.07,0
0xc0dba0acd3cd592c907ec4fc92e3c5fc23b4250c,0,0,0,0.2,0
baldesarra.eth,0,0,0,0.04,0
ctrlplus.eth,0,0,0,0.36219999999999997,2
0x5dcf9176ba14e4d2dbae2b6d5812b08116b04391,0,0,0,0.006,0
0xc4c3675a11e944479fc04e856bcebf93f04d2942,0,0,0,0.05,0
oatrick.eth,0,0,0,0.1,0
0x5a621a4961480efc891010156a34f12247d59564,0,0,0,0.0,0
0xfc56a4051a5f1a0e7b2dde591c4bea2a107bc662,0,0,0,0.0,0
0x963b66d0a86a4d8430677431706fcef2fc113c7e,0,0,0,0.65,0
0xf4a680bdcced645d62e6265ff6e3240777f2f364,0,0,0,0.195,0
0x7c4e516ec204f8b2cb413d4e410e5bc8d0ece0fb,0,0,0,0.08,0
0x188a4fcba6ed5b0e6fb558571fa206a52e3b86fe,0,0,0,0.0,0
0xd8a15a47422603a0e3954533c1ebdcef47f4bedc,0,0,0,0.0,0
0x3faaaa6e42d2902123546bc86da2bdfcdfca2fe9,0,0,0,0.0075,0
tokengirls.eth,0,0,0,0.003,0
0xd54dde73652449aa93ee7bde231a94a19775a929,0,0,0,0.0,0
0xecf107ea6edbd8ae85519db1c1dae083020a90c8,0,0,0,0.0,0
notroninwing.eth,0,0,0,0.0,0
0x748532685409c856012d0ad4205985f3aaf47167,0,0,0,0.029,0
0xc48b5b7204fbca1814cf79dd6067b15251b0237c,0,0,0,0.07,0
0000ce0.eth,0,0,0,0.065,0
Eddie Gangland,0,0,0,0.11,0
0x33e11ca6ac014af7280315b0afbd244910793063,0,0,0,0.15,0
0xd1a2c4fdf7ac294cabe38b8a3e4230babdd7b349,0,0,0,0.5,5
0xe50a614e2207b5fed02c5ad9795ba0ebf95fd0d1,0,0,0,0.085,0
0x3640774ba9c854400de0a4edeaac09e0302f2519,0,0,0,0.01,0
0x6ad102d67e6b7e2c2bbabad9d05593be988a5edb,0,0,0,0.07200000000000001,0
0xa7a1deee404169f8f0540c3442181221669bdcb1,0,0,0,0.0,0
naehrstff.eth,0,0,0,0.05,0
0x130f39dd9d8c298ac66d552a08ef18073a97cd28,0,0,0,0.10500000000000001,0
salesbots.eth,0,0,0,0.5,5
sparksplugs.eth,0,0,0,0.0,0
0x8da28f017c3767d798d23f639f5ee4d7c15ab71e,0,0,0,0.2,0
0x0158805e0b663b294096d0e8d36de9d54d06e451,0,1,2,0.0,3
0x34d1de1ca668b21f3937e9c2ad706f97102fecc3,0,0,0,0.0,0
0x2b5d17a6e8962706bc0c25b677989453d29ec6a4,0,0,0,0.0,0
0x9e979c8e5145b3b8358d84372180afe4d62a8e73,0,0,0,0.0,0
0x1b0f43243e694f1764f17eedaa7300c176267a43,0,0,0,0.04501,0
0x288d2565d8e4a093d1aa74ccc40646939c495cc3,0,0,0,0.0,0
0xc793ee64e6ac6239c527fd041a78a8fcaa245e4f,0,0,0,0.02,0
0xebe5760b77bb0c0dbb18ca9179fddfc41812ac8c,0,0,0,0.15,0
0x0f7657168f926b9362bd808faeeb7962e7779a9e,0,0,0,0.2,0
ximenaechague.eth,0,0,0,0.015,0
0x5fa51686ca6c25c3c7d04fb05e1c8e9d593e30f9,0,1,2,0.0,3
0x10f2b3e6d4de592c3a2793980e17dfbefa363421,0,0,0,0.0,0
0x78ef1de1da85b7610516cfdb8e4848aa29f955ea,0,0,0,0.0,0
0xc6131dfaadd55cd36a5814cf36df728a856ed239,0,0,0,0.04,0
0xd12653004e2aa2260219bb7b6d753addf6ee33b2,0,0,0,0.1,0
0xf9c11707d1f5fe2b7f4c82b2772543f2c4ef165a,0,0,0,0.0,0
owenmoore.eth,0,0,0,0.0,0
sys32.eth,0,0,0,0.0,0
0xe450b4b4e00e75407daaa4d424671854121599ab,0,0,0,0.08,0
korinek.eth,0,0,0,0.0,0
0x243ee0270691f3cd12c450d8dffae4599a97ae5e,0,0,0,0.0,0
0xb28079797be22e1f75fb8fdcd64be83127063c4f,0,0,0,0.0,0
0xf876d99493ebad80b7c280daed744acc70dda1b7,0,0,0,0.0,0
bily.eth,0,0,0,0.025,0
0xa2501eab283a0ea851fbf9d02cbc298fee8a1f62,0,0,0,0.0,0
0xafa910c0c3691ca261dd01990ded70d4d885d8dd,0,0,0,0.0,0
0x19122007e1d9b120b167e714b53acdcd80c014f3,0,0,0,0.0,0
potmoney.eth,0,0,0,0.0,0
0xf051ae6229d126b8c8035036e3a7054b85c9b991,0,0,0,0.0,0
0x9167f3714bbf50dc44ce6ccbb7f716220a1b16b3,0,0,0,0.15,0
0xfc17690341ae1d85cff8d747578c0c0df58a0970,0,0,0,0.0,0
0x71cb0bbb26b37e30148203d05ec34ce88fe5c899,0,0,0,0.0,0
tinyserpents.eth,0,0,0,0.025,0
meowntie.eth,0,1,2,1.44309,3
0x6c46354fd01b923f736178710abe32ea81b51bb7,0,0,0,0.15,0
0x889d143b52b520decb11402f910c3621884f4288,0,0,0,0.05,0
0xeb3c8cf599a69c6cf562eef9cd981270d929cc57,0,0,0,0.0,0
0xfcef114b4e4d6441ecf6485964b2a2d446034517,0,0,0,0.0,0
0x28bbdd224d2a6e59c2440f0c87cbcdc1ae59da5d,0,0,0,0.0,0
0x4346f0af981aec013b09fbfb5b87847c5af198b9,0,0,0,0.04,0
0x1349cdc82f6749564663e3a473ae719626a13ac8,0,0,0,0.0,0
0x82418494ab7f2fd60da242d336a160ccaf4b2e2c,0,0,0,0.0,0
0x2fb03d2ed19aef9dab78f15fd630035be3543fec,0,0,0,0.36500000000000005,2
0xdce77fc2af6c4880d6d2262fa56ee6d2faa2b4e0,0,0,0,0.075,0
0x84bc396389a99dbbc0ce068938452739c41a5eac,0,0,0,0.0,0
0xc33aebfa2a2a9e9595b94ef12efceae18b6c5ceb,0,0,0,0.0,0
cryptinish.eth,0,0,0,0.1974,0
0xd9cd6718dee3aff04797c6f271638bb3dfb031a7,0,1,3,0.2,3
0x6a01d900cd1af02bfad6e5276bf8fee2a4f37d34,0,0,0,0.032,0
okjose.eth,0,0,0,0.0,0
0x929043e6e8fefacfdb39445d11f0639491571630,0,0,0,0.0,0
0x2dcf2a002c47bff614dcd8d84a6f96b1fbdb1fad,0,0,0,0.0,0
0x3fb0180296dc9297e527552b4aa7c38a6c081bb2,0,0,0,0.04,0
mydawg.eth,0,0,0,0.02,0
0xee5c28652e7dc945e173ddd35daa173e530b7c8f,0,0,0,0.004,0
0x33fdcfbe28b05e64d0c2e1b378400e61f2bc68c9,0,0,0,0.02,0
0x3b901bebc9be538fd4b3df9474718b9aed7f3fe4,0,0,0,0.0,0
0xadd5886d2b71b0c91a96be3886782c2d58dc179c,0,0,0,0.045,0
0xb9a5a98b60fa1017e7ee537ee20e346e92106d03,0,0,0,0.0,0
0xb92ed1886a44473542deedb86617d026b1987775,0,0,0,0.125,0
0x459daeed4942f9f23b19c38a06f8629e9e45c2ae,0,0,0,0.002100252,0
0xf9796810e31988f34d6af7813b9d607551daf6ae,0,0,0,0.0,0
0x53ed40c04d7bf1a908e0c57e0a889b85e534ea4e,0,0,0,0.0,0
0x5f1fd8afaa2e91ce2c3505301b54398a51cf7405,0,0,0,0.0,0
johnnieborg.eth,0,0,0,0.0,0
jackb.eth,0,0,0,0.01,0
0xac4175261106752db3461ddce9244f32739654cd,0,0,0,0.0,0
nadinebauer.eth,0,0,0,0.0,0
0x33cfea20578787ce246591131da096f7d47a97b1,0,0,0,0.0,0
0x9e2f7f09ba637944b2af9028f92839812712c12d,0,0,0,0.0,0
dexdefi.eth,0,0,0,0.1,0
rana0.eth,0,0,0,0.0,0
0x71351fc3e2318844819ace743a201cdfbf0359b4,0,0,0,0.0,0
0xfe89db1acad5ab55f8d62f5bd2e3e3c77c694afd,0,0,0,0.025,0
0x3f7ee80516834de60e2f1b5937cfb9aa65f3e64b,0,0,0,0.0,0
paulrus.eth,0,0,0,0.067,0
0xaf0898c194f4a885bfbfaca8edc161a02e5c12c0,0,0,0,0.0,0
jwmos.eth,0,0,0,0.03,0
drexwave.eth,0,0,0,0.0,0
0x9fd763f2c1fa97e2f074ac5064cb6ce1f160ec29,0,0,0,0.0,0
0x2b13824dda4048d173dcc7b23397aed6ea77d3f0,0,0,0,0.06,0
mmmaaaatt.eth,0,0,0,0.01,0
0x281a75a9329eb12920b9149b681a40a59c594f2f,0,0,0,0.0,0
foretwenty.eth,0,0,0,0.339,2
oneloveonelink.eth,0,0,0,0.0,0
0x8fc2303778d4bfc121025af71fb76a5eba13ec58,0,0,0,0.0,0
0x120054c221e980b00577a7a22b74bd403a9820ee,0,0,0,0.11,0
akimbobo.eth,0,0,0,0.07,0
turbocharger.eth,0,0,0,0.0,0
0xb019277161b1c97f37298440bb75ea9cf92daaae,0,0,0,0.0,0
0xe67bdb2b8dfa8e28e4d4b8d8525b8928a6da556e,0,0,0,0.0,0
jisu.eth,0,0,0,1.2,0
0xesper.eth,0,0,0,0.0,0
0x1e79498d8264eff15dc81ff760c90325d3924d16,0,0,0,0.0,0
0x70de82ff70be4235725ef03c0c91be44ed79fe44,0,0,0,0.0,0
cinthiaponce.eth,0,0,0,0.15,0
0xc4442b3e3de2fbe3bcb12bd04a76e6afbcc6b17b,0,0,0,0.37999999999999995,2
0xaa07f623023ac04dffab2bf1f2fea7dd53c77332,0,0,0,0.0,0
0xb4d80ddc2f1a6b178eb4b01afeaef269ac5c32f7,0,0,0,0.0,0
0x19fc1d3df70a570b41ee7e7c841f574d4ed6eeda,0,0,0,0.01,0
0x7419bc5e73c972a094a310a22c9c47bdcda64af7,0,0,0,0.0,0
0x05ee1ee157d9a1c62ee8a671ba2abeac0ae6f2d5,0,0,0,0.35,2
metalund.eth,0,0,0,0.14,0
0x0da4f49ba5205893ad3d6ad9cb297f96e1d0f2a5,0,0,0,0.02,0
thej0n.eth,0,0,0,0.0,0
0x5dc14baec2399f753762dcfec65e20d922094937,0,0,0,0.0,0
0x9d8e87dbe0a9afe52e691f56442ac31df5713c52,0,0,0,0.0,0
0x839f3927b0aa7a5b172dc1e47c7f1a9e4679e214,0,0,0,0.0,0
0x1c4724aa99ed501a6faf0ceb6229fd6c2e587f46,0,0,0,0.013,0
nficetea.eth,0,0,0,0.0,0
thekidlacroix.eth,0,0,0,0.001960235,0
0x783488f6f617716e661d5f1429a7646d44173040,0,0,0,0.05,0
airmax88.eth,0,0,0,0.002100252,0
0x93e80813c2e9c0df2e708773909e532c82618279,0,0,0,0.2,0
0x511077d1505d3e5ae2a5aa4d7188f316a1228cad,0,0,0,0.02,0
0x010abcf2379f8913b42770314a7c99f124d803bb,0,0,0,0.0,0
0xa5af92b6cab947893eabb9b44febfa6d24c3af8d,0,0,0,0.0,0
0x1a3ffeb1c4f4effd991ab746f811d3ccd60bf9bd,0,0,0,0.029,0
0xf259cbb7e515e1ea2fbbf095ddafb3f16892ea5e,0,0,0,0.048,0
0x2233210e73cb052c9b9fee74e5ba8bac1a4f2a63,0,0,0,0.0,0
0x8ce2b2c6b1e5915353568572d9405738be502e39,0,0,0,0.0,0
0x9ea2efc808baf4d088d5b274078b8f280b43d93d,0,0,0,0.0,0
0xe1ed8db33f4f29682b8a12c9af5e8416a092c18a,0,0,0,0.07,0
0x687c18084c1945c17a58a53204e84b9f6c2bde9a,0,0,0,0.007,0
papichulucathullu.eth,0,0,0,0.0,0
0x0b27c2ac2b8f5e60d8c6987d399e5949328c38f8,0,0,0,0.04,0
0xb26d22dd210106843ff138ed3a17e278ab835cdc,0,0,0,0.0,0
0xebd55e2ebb0f461afcf884302134435520486c32,0,0,0,0.007,0
0x329b94df100241e1bc198ec9b12b1d3740a16645,0,0,0,0.14,0
0x1c7e7831e59a9067d60f230503c5d2cac4b676cc,0,1,2,0.003,3
0x590221207dbc29a25159b36116835d515fadd63e,0,0,0,0.0,0
0xd1360015bcda20ef84844b35b35ad44c5c5b3e37,0,0,0,0.0,0
eric1538.eth,0,0,0,0.1,0
0x8027477d5d04baeda203e0e76fe03b2d4e295b61,0,0,0,0.0,0
0xb6ff44848a7737b88f14c957d686c9da740adb59,0,0,0,0.0099,0
0x9c09eec3a6acbad134c754a9880403a69f243209,0,0,0,4e-05,0
0xe725913060ed908183eab81177a0d2ed06743dd8,0,0,0,0.12000000000000001,0
0x0a533734318eaa0b6073b9f74d98fc8f1d4c9071,0,0,0,0.1,0
catrussell.eth,0,0,0,0.0,0
followsatoshi.eth,0,0,0,0.0,0
0x07882970ec3286471a8cac94d18e4af3430cb350,0,0,0,0.0,0
0xee7728ad623cf4b0518e48780ae77134d6af1a8f,0,0,0,0.44999999999999996,4
lazypinkmemes.eth,0,0,0,0.0323,0
0x117e6089246e727f3c964f916b98f227d70c1b0c,0,0,0,0.0,0
kowata.eth,0,0,0,0.01,0
0xcaa466e27fe432d34f0938a00773e4872de99004,0,0,0,0.0,0
thepharisee.eth,0,0,0,0.0,0
churchburner.eth,0,0,0,0.0,0
0xf5b028da597bf1ea0ebcfa5b7d6c3c1dea639d4a,0,0,0,0.015,0
0x4286fbef2723c1274d943ea502e28c96692dcb46,0,0,0,0.15,0
imaginarysina.eth,0,0,0,0.0,0
0xjlcs.eth,0,0,0,0.0,0
0x02f9a23ab36fb75e0e6b4098b19488df0dfd720f,0,0,0,0.0,0
0x782adafbf47a604f146af4a059908e946eae539f,0,0,0,0.0,0
0x5a94f1491044953d3874fabfac75df21bf31893b,0,0,0,0.0,0
0x369cb9e9e98ebacff34fbe87479024d080563c40,0,0,0,0.0666,0
0x1e83e93bd7282299366e83fab43671cc2aed9d97,0,0,0,0.008,0
0x6768d43c21e4e208d6e3ffbe4211f3942a457020,0,0,0,0.07500000000000001,0
0x6a99ac261f58634449c869e7e687038801816196,0,0,0,0.07,0
0x2958565e92fe67cd8eafa6d57a7d952593766b87,0,0,0,0.0,0
0x565900056a088c7b5478d868fc4a22374f3779ea,0,0,0,0.003,0
0xfa2b8c7cf7be09bce67f8fe56a346b2f280f0d14,0,0,0,0.0,0
0x627137fc6cfa3fbfa0ed936fb4b5d66fb383dbe8,0,0,0,0.05,0
0x76b15436ce7a02288e514e0eb0e10075a4410be6,0,0,0,0.035,0
0xaa59851278bf1da49ded46789246de7b3e23122b,0,0,0,0.06,0
0x99577b1bdfecea6a4e5c9b3667a78dff059100d5,0,0,0,0.0,0
lamborghinis.eth,0,0,0,0.0,0
0xce88feefb80e5f534d6ec9c0227ca5f03af28826,0,0,0,0.08,0
0xa9a75761d1787ffccfe6db420d36602e9b41f720,0,0,0,0.0,0
0x811b45b618307d788d22718d696dc6d1b02dc3c5,0,0,0,0.3,1
jackm.eth,0,0,0,0.0425,0
0xd4d6bb8ce19e25c13e14fa140ec5a276ce245114,0,0,0,0.16,0
0xb7500ca9f1856ccbb02c2dabffb7b64620092fba,0,0,0,0.16,0
punkie.eth,0,0,0,0.4869,4
0x9a18b74165dc9d5620836736e8d28fe052e95d6e,0,0,0,0.02,0
0xc61e85da731ade21822ebc21f450118b06893dbc,0,0,0,0.0,0
0x35d04004e25b44f1b45d1f11caff7e0c576178b6,0,0,0,0.0,0
0x2aa46fadfb585325e2a9d2e2319339872e9bc073,0,0,0,0.0,0
wilgem.eth,0,0,0,0.013,0
0x20740262f597abea1f0238ac6e5ba76f054076cf,0,0,0,0.0,0
0x4e00f4b3d597cb7f484fb864b281c7c7cb592b32,0,0,0,0.04,0
0xaf5a02182cbda9bc796e6e99f843cdc098bbbb19,0,0,0,0.3,1
0xb055af702180e0ad4ac8eb2250bf6736224cc2e7,0,0,0,0.0,0
0x0523dbfa086483164bb773c920e6a868a5cd40a1,0,0,0,0.06,0
0x4c472f2515f52ce5053c75daa8f6cc92b2620a73,0,0,0,0.0,0
devastatindave.eth,0,0,0,0.0,0
kenkesey.eth,0,0,0,0.0,0
0x1499938f01245498957ac2f1a7774a44fd1e5430,0,0,0,0.0,0
cubantoast.eth,0,0,0,0.0,0
0x01300688af1168d73301b61b958d6894e0acc331,0,0,0,0.0,0
0x9c70dcdca95f1027a46895c536143e50ca0e758c,0,0,0,0.01,0
0xd218f85fc2e3f045feda442a263e2438776e0a19,0,0,0,0.0,0
0x329cfa7d9a3c4f14f585a5495aa20084f1f0b02a,0,0,0,0.33,2
0x892955812b9eb88e7fe01c4b8748f103ec5389ff,0,0,0,0.049,0
0x02b2fec7bd4e1bbccc00c6a5f422fa25b84965de,0,0,0,0.0,0
0xfbcd56ab1a384e2a42f871e229fc60c92491532b,0,0,0,0.0,0
0x1ff84234f7802c3f02ff9d8836e2d570866c0396,0,0,0,0.0,0
0x101a7b7935268d85420237bca6b9a08dc0f5d835,0,0,0,0.16,0
0xed37d12b9d64f216a1df079708edf2c08eaea037,0,0,0,0.0,0
0xe9d632b7ccbdf0476065e3df732a67981ad5ccd9,0,0,0,0.0,0
0xdfd3b58cfc180168faebb6366b98aff25fe1f8f1,0,0,0,12.0,0
0x9e3c137ab108a34f81bfe7d9ab32c67878c8b86b,0,0,0,0.0,0
0xfa756a92973b1bbbee9df4b2ea3dae2e5891d424,0,0,0,0.16,0
0x08f717d9d78214131055e0a83b242343aa5e3928,0,0,0,0.01,0
0xc853916218c924c7827b2caeb96b89ba6744d9b6,0,0,0,0.02,0
0xcbb58904774cf1bee98741c466aace0206fb090b,0,0,0,0.005,0
pv5905.eth,0,0,0,0.10500000000000001,0
0xc9eae131858bb939e5117b283dc2ca70b0589fc0,0,0,0,0.32,1
0x7e010420b1a1d0ecfce6fe3b1dcb5d64e35c931a,0,0,0,0.05,0
allstarfreaks.eth,0,0,0,0.51,5
0x8409b1d91e127eb359469685ebe5c37b62649618,0,0,0,0.0,0
0xa5c818dd4a7ea125a941f4eb09c3b117816fa9e2,0,0,0,0.15,0
0xeb737d3417673c564a7b77cdd28fa66b9a236abf,0,0,0,0.0437,0
0xbeec23714be68306b288e7eec13ccb2ffed18de3,0,0,0,0.0,0
0x0353f036f2a25f9c067cb9fd7d91898ab5540c95,0,0,0,0.0,0
0x38d1f25696c8efc3ed41aafdc2d7065c36187abd,0,0,0,0.0275,0
skvllpvnkz.eth,0,0,0,0.0,0
0x1d1fd8e77fbd09a2d5418ef6b19d68665020cfa1,0,0,0,0.0,0
0x0605a93a0d4245f2ebd4a2d36dcab68a8fa63aab,0,0,0,0.0275,0
0x22bd04906e808196b19f7d10463fe463ed5f88cb,0,0,0,0.0,0
0xb64059f7aef30c57c76c79627a36578646260113,0,0,0,0.0,0
sorareclub.eth,0,0,0,0.0,0
0xba4afd9c83486df0d180dd99481f5ea28c12cc63,0,0,0,0.01,0
0x9a2ebfb10d20e0a8770e064e66c9435e21ebbd6c,0,0,0,0.0,0
ecmvision.eth,0,0,0,0.07,0
0xeb5ba6fc79ebb6561d8a18b90676a99049a9bee5,0,0,0,0.0,0
0xc136c4f6ae76935ac80226947936b0ff4f8674e3,0,0,0,0.0005,0
0xcceff14b2e790931507ae03a06c6a0f03b11d1d5,0,0,0,0.0,0
0x11d1704a7e4838f787095ce0f98131529684ae11,0,0,0,0.035,0
0xeed0271e6b79068840ae4a1f129c57a12633e0fb,0,0,0,0.0,0
0x10989125ae51e4e5042abdb5639cbccf8edac7f0,0,0,0,0.0,0
crayona.eth,0,0,0,1.475,0
0xba98dfd081ef87db988ccdb7893924ae247684bc,0,0,0,0.0,0
0x24624b3508c8c2461df34e2d3d90b597737b8bab,0,0,0,0.0,0
0x8b196c5f06aa6326be607e339adf2d011027ee7b,0,0,0,0.01,0
thesprink.eth,0,0,0,0.0,0
0x4ae6bef92f49f19aa7448a80ab96492468d3099a,0,0,0,0.0,0
dcog.eth,0,0,0,0.269,0
0x82ae2add15201b0e75c3109044bfebf32cea0072,0,0,0,0.135,0
0x4dd54e1cb4ab0a1fd6987b3ec470ac1b13b66e28,0,0,0,0.3,1
0x895bef95023f591ebd1a9e8f53bed2b73702e4d1,0,0,0,0.10500000000000001,0
cooterdoodle.eth,0,0,0,0.31000000000000005,1
masterkeef.eth,0,0,0,0.11,0
0x17e69cc4fab469856015361128a146bc49909bf5,0,0,0,0.0,0
